kind,component,name,type,value,lower,upper,expression,scenarioname,extparamvalsetname
in,OSTERSUNDOM_BIG_1,A10_Storage_h,Double,10.0,,,,"new scen 789",
in,OSTERSUNDOM_BIG_1,A5_Solarth_m2,Double,0.0,,,,"new scen 789",
in,OSTERSUNDOM_BIG_1,A1_Solarth_m2,Double,0.0,,,,"new scen 789",
in,OSTERSUNDOM_BIG_1,A1_Storage_h,Double,10.0,,,,"new scen 789",
in,OSTERSUNDOM_BIG_1,A2_pipe_len,Double,5000.0,,,,"new scen 789",
in,OSTERSUNDOM_BIG_1,A10_Solarth_m2,Double,0.0,,,,"new scen 789",
in,OSTERSUNDOM_BIG_1,A12_pipe_len,Double,5000.0,,,,"new scen 789",
in,OSTERSUNDOM_BIG_1,A12_Storage_h,Double,15.0,,,,"new scen 789",
in,OSTERSUNDOM_BIG_1,A13_solarth_m2,Double,0.0,,,,"new scen 789",
in,OSTERSUNDOM_BIG_1,Central_storage_h,Double,120.0,,,,"new scen 789",
in,OSTERSUNDOM_BIG_1,A6_pipe_len,Double,5000.0,,,,"new scen 789",
in,OSTERSUNDOM_BIG_1,A6_Storage_h,Double,15.0,,,,"new scen 789",
in,OSTERSUNDOM_BIG_1,DHN_Tret,Double,45.0,,,,"new scen 789",
in,OSTERSUNDOM_BIG_1,A4_Solarth_m2,Double,10000.0,,,,"new scen 789",
in,OSTERSUNDOM_BIG_1,A4_Storage_h,Double,10.0,,,,"new scen 789",
in,OSTERSUNDOM_BIG_1,A3_pipe_len,Double,5000.0,,,,"new scen 789",
in,OSTERSUNDOM_BIG_1,A5_pipe_len,Double,5000.0,,,,"new scen 789",
in,OSTERSUNDOM_BIG_1,A7_Solarth_m2,Double,0.0,,,,"new scen 789",
in,OSTERSUNDOM_BIG_1,A8_pipe_len,Double,5000.0,,,,"new scen 789",
in,OSTERSUNDOM_BIG_1,A11_Solarth_m2,Double,0.0,,,,"new scen 789",
in,OSTERSUNDOM_BIG_1,A9_Storage_h,Double,20.0,,,,"new scen 789",
in,OSTERSUNDOM_BIG_1,A14_Storage_h,Double,20.0,,,,"new scen 789",
out,HOUR_NET_ELEC,SP_VALUE,TimeSeries/linear,"HOUR_NET_ELEC.SP_VALUE@new scen 789",,,,"new scen 789",
out,INTEGR_NET_COOL,SP_VALUE,TimeSeries/linear,"INTEGR_NET_COOL.SP_VALUE@new scen 789",,,,"new scen 789",
out,CHP_INTEGR_ELEC,SP_VALUE,TimeSeries/linear,"CHP_INTEGR_ELEC.SP_VALUE@new scen 789",,,,"new scen 789",
out,HOUR_NET_COOL,SP_VALUE,TimeSeries/linear,"HOUR_NET_COOL.SP_VALUE@new scen 789",,,,"new scen 789",
out,INTEGR_NET_ELEC,SP_VALUE,TimeSeries/linear,"INTEGR_NET_ELEC.SP_VALUE@new scen 789",,,,"new scen 789",
out,HOUR_HEAT,SP_VALUE,TimeSeries/linear,"HOUR_HEAT.SP_VALUE@new scen 789",,,,"new scen 789",
out,INTEGR_HEAT,SP_VALUE,TimeSeries/linear,"INTEGR_HEAT.SP_VALUE@new scen 789",,,,"new scen 789",
