timestamp,"pom@new scen 789","mop@new scen 789","mopo@new scen 789","pomo@new scen 789","moop@new scen 789","ompo@new scen 789","pompom@new scen 789"
2015-01-03T06:00:00Z,1.717106,3.539275,5002.406,18936.16,180.7846,244425.3,1993316.0
2015-01-03T07:00:00Z,1.752826,3.473825,5048.958,19415.33,184.3239,249427.7,2012252.0
2015-01-03T08:00:00Z,1.788841,3.402425,5411.497,31464.79,187.7977,254476.7,2031667.0
2015-01-03T09:00:00Z,1.825177,3.325075,6378.722,50340.32,191.2001,259888.2,2063132.0
2015-01-03T10:00:00Z,1.861862,3.253675,5787.802,55387.2,194.5252,266266.9,2113472.0
2015-01-03T11:00:00Z,1.898868,3.247725,6515.365,53955.96,197.7789,272054.7,2168860.0
2015-01-03T12:00:00Z,1.935902,3.235825,7881.064,52377.07,201.0266,278570.1,2222816.0
2015-01-03T13:00:00Z,1.972989,3.229875,7279.464,45413.98,204.2625,286451.2,2275193.0
2015-01-03T14:00:00Z,2.010102,3.241775,7613.425,45289.74,207.4923,293730.6,2320606.0
2015-01-03T15:00:00Z,2.047162,3.253675,9763.509,48425.08,210.7341,301344.0,2365896.0
2015-01-03T16:00:00Z,2.084169,3.265575,10791.78,49735.63,213.9878,311107.5,2414322.0
2015-01-03T17:00:00Z,2.121122,3.206075,9181.548,51506.0,217.2534,321899.3,2464057.0
2015-01-03T18:00:00Z,2.158343,3.140625,6931.037,47252.56,220.4594,331080.9,2515563.0
2015-01-03T19:00:00Z,2.195858,3.081125,5934.559,49208.86,223.6001,338011.9,2562816.0
2015-01-03T20:00:00Z,2.233643,3.093025,5628.129,58978.73,226.6812,343946.5,2612024.0
2015-01-03T21:00:00Z,2.271373,3.110875,6512.167,52770.62,229.7742,349574.6,2671003.0
2015-01-03T22:00:00Z,2.309023,3.122775,6524.238,51304.89,232.8851,356086.8,2723774.0
2015-01-03T23:00:00Z,2.346619,3.098975,6504.026,42003.39,236.0078,362611.0,2775079.0
2015-01-04T00:00:00Z,2.384322,3.069225,5977.249,34358.88,239.1068,369115.0,2817082.0
2015-01-04T01:00:00Z,2.42216,3.045425,5339.014,29060.98,242.1761,375092.3,2851441.0
2015-01-04T02:00:00Z,2.460105,3.051375,5391.592,18917.63,245.2215,380431.3,2880502.0
2015-01-04T03:00:00Z,2.498023,3.051375,4915.584,18918.02,248.2729,385822.9,2899420.0
2015-01-04T04:00:00Z,2.535941,3.057325,4861.521,18914.94,251.3242,390738.5,2918338.0
2015-01-04T05:00:00Z,2.573832,3.206075,4828.791,18923.3,254.3815,395600.0,2937252.0
2015-01-04T06:00:00Z,2.611053,3.354825,4802.833,18939.1,257.5876,400428.8,2956176.0
2015-01-04T07:00:00Z,2.647604,3.503575,4782.759,19258.08,260.9424,405231.6,2975115.0
2015-01-04T08:00:00Z,2.683484,3.598775,5001.397,29194.46,264.446,410014.4,2994373.0
2015-01-04T09:00:00Z,2.718936,3.699925,6123.268,40955.54,268.0448,415015.8,3023568.0
2015-01-04T10:00:00Z,2.753932,3.795125,5432.118,35077.48,271.7447,421139.0,3064523.0
2015-01-04T11:00:00Z,2.788499,3.824875,4728.102,25629.03,275.5399,426571.2,3099600.0
2015-01-04T12:00:00Z,2.822932,3.854625,4490.723,22803.24,279.3647,431299.2,3125230.0
2015-01-04T13:00:00Z,2.857231,3.884375,4217.037,22554.78,283.2194,435790.0,3148033.0
2015-01-04T14:00:00Z,2.891396,3.884375,3925.218,22600.45,287.1037,440007.0,3170588.0
2015-01-04T15:00:00Z,2.92556,3.890325,3642.772,22628.23,290.9881,443932.2,3193188.0
2015-01-04T16:00:00Z,2.959698,3.890325,3412.145,22642.61,294.8784,447575.0,3215816.0
2015-01-04T17:00:00Z,2.993837,3.884375,3241.012,22772.06,298.7687,450987.2,3238459.0
2015-01-04T18:00:00Z,3.028002,3.884375,3124.442,24147.46,302.6531,454228.2,3261231.0
2015-01-04T19:00:00Z,3.062166,3.878425,3097.286,33662.76,306.5375,457352.6,3285378.0
2015-01-04T20:00:00Z,3.096358,3.890325,3639.792,51234.2,310.4159,460449.9,3319041.0
2015-01-04T21:00:00Z,3.130496,3.902225,4612.628,51225.29,314.3062,464089.7,3370275.0
2015-01-04T22:00:00Z,3.164581,3.914125,4645.603,51226.81,318.2085,468702.3,3421501.0
2015-01-04T23:00:00Z,3.198611,3.926025,4646.92,41884.77,322.1226,473347.9,3472728.0
2015-01-05T00:00:00Z,3.232589,3.943875,4157.372,34368.25,326.0486,477994.8,3514612.0
2015-01-05T01:00:00Z,3.266486,3.955775,3569.357,29100.46,329.9925,482152.2,3548980.0
2015-01-05T02:00:00Z,3.300329,3.955775,3614.645,18994.23,333.9483,485721.6,3578081.0
2015-01-05T03:00:00Z,3.334172,3.961725,3134.864,18977.52,337.9041,489336.2,3597075.0
2015-01-05T04:00:00Z,3.367989,3.961725,3136.74,18985.97,341.8658,492471.1,3616053.0
2015-01-05T05:00:00Z,3.401805,3.967675,3138.24,18978.04,345.8275,495607.8,3635039.0
2015-01-05T06:00:00Z,3.435595,3.979575,3139.366,18980.25,349.7952,498746.1,3654017.0
2015-01-05T07:00:00Z,3.469331,3.985525,3140.366,19288.67,353.7747,501885.4,3672997.0
2015-01-05T08:00:00Z,3.50304,3.979575,3519.642,29206.29,357.7603,505025.8,3692286.0
2015-01-05T09:00:00Z,3.536776,3.973625,4470.132,40953.39,361.7398,508545.4,3721492.0
2015-01-05T10:00:00Z,3.570539,3.967675,3887.86,35070.07,365.7135,513015.6,3762445.0
2015-01-05T11:00:00Z,3.604328,3.961725,3193.452,25571.49,369.6812,516903.4,3797515.0
2015-01-05T12:00:00Z,3.638144,3.961725,3143.256,22743.38,373.6429,520096.9,3823087.0
2015-01-05T13:00:00Z,3.671961,3.955775,3143.631,22497.21,377.6046,523240.1,3845830.0
2015-01-05T14:00:00Z,3.705804,3.949825,3143.881,22508.7,381.5604,526383.8,3868328.0
2015-01-05T15:00:00Z,3.739674,3.937925,3144.131,22536.94,385.5102,529527.6,3890836.0
2015-01-05T16:00:00Z,3.773598,3.931975,3144.125,22543.86,389.4481,532671.8,3913373.0
2015-01-05T17:00:00Z,3.807548,3.926025,3144.448,22686.38,393.3801,535815.9,3935917.0
2015-01-05T18:00:00Z,3.841526,3.926025,3144.252,24060.79,397.3061,538960.3,3958603.0
2015-01-05T19:00:00Z,3.875503,3.920075,3144.458,33631.59,401.2321,542104.6,3982664.0
2015-01-05T20:00:00Z,3.909507,3.914125,3705.889,51211.1,405.1522,545249.1,4016296.0
2015-01-05T21:00:00Z,3.943538,3.914125,4666.392,51209.29,409.0663,548954.9,4067507.0
2015-01-05T22:00:00Z,3.977569,3.908175,4677.476,51193.13,412.9805,553621.3,4118716.0
2015-01-05T23:00:00Z,4.011626,3.902225,4692.537,41958.72,416.8886,558298.8,4169909.0
2015-01-06T00:00:00Z,4.045711,3.902225,4159.188,34287.14,420.7909,562991.4,4211868.0
2015-01-06T01:00:00Z,4.079795,3.896275,3629.707,29138.82,424.6931,567150.6,4246155.0
2015-01-06T02:00:00Z,4.113906,3.890325,3628.874,18949.12,428.5894,570780.2,4275294.0
2015-01-06T03:00:00Z,4.148045,3.890325,3130.243,18981.48,432.4797,574409.1,4294243.0
2015-01-06T04:00:00Z,4.182183,3.884375,3130.606,18973.82,436.37,577539.4,4313224.0
2015-01-06T05:00:00Z,4.216348,3.884375,3141.492,18982.34,440.2544,580669.9,4332198.0
2015-01-06T06:00:00Z,4.250513,3.878425,3184.916,19056.62,444.1388,583811.4,4351180.0
2015-01-06T07:00:00Z,4.284704,3.878425,3335.713,19605.86,448.0172,586996.4,4370238.0
2015-01-06T08:00:00Z,4.318896,3.878425,3928.096,28542.98,451.8956,590332.1,4389843.0
2015-01-06T09:00:00Z,4.353087,3.884375,5132.46,45196.07,455.774,594260.2,4418386.0
2015-01-06T10:00:00Z,4.387252,3.884375,4821.523,55957.29,459.6584,599392.6,4463582.0
2015-01-06T11:00:00Z,4.421417,3.884375,4524.53,58684.23,463.5428,604214.2,4519540.0
2015-01-06T12:00:00Z,4.455582,3.890325,5771.931,50825.72,467.4272,608738.7,4578224.0
2015-01-06T13:00:00Z,4.48972,3.890325,5435.249,46793.61,471.3175,614510.6,4629050.0
2015-01-06T14:00:00Z,4.523859,3.890325,5185.117,44582.53,475.2078,619945.9,4675843.0
2015-01-06T15:00:00Z,4.557997,3.890325,5845.008,47628.08,479.0981,625131.0,4720426.0
2015-01-06T16:00:00Z,4.592135,3.890325,7415.926,50523.49,482.9885,630976.0,4768054.0
2015-01-06T17:00:00Z,4.626273,3.890325,7579.22,50291.66,486.8788,638391.9,4818577.0
2015-01-06T18:00:00Z,4.660411,3.890325,5919.066,46245.77,490.7691,645971.1,4868869.0
2015-01-06T19:00:00Z,4.694549,3.890325,5488.819,48344.33,494.6595,651890.2,4915114.0
2015-01-06T20:00:00Z,4.728687,3.890325,5552.782,52251.71,498.5498,657379.1,4963459.0
2015-01-06T21:00:00Z,4.762825,3.890325,6499.479,46430.75,502.4401,662931.8,5015710.0
2015-01-06T22:00:00Z,4.796963,3.890325,6512.188,44132.02,506.3304,669431.3,5062142.0
2015-01-06T23:00:00Z,4.831101,3.890325,6524.533,41939.9,510.2208,675943.5,5106274.0
2015-01-07T00:00:00Z,4.86524,3.884375,6001.5,34282.62,514.1111,682468.0,5148214.0
2015-01-07T01:00:00Z,4.899405,3.884375,5446.264,29010.55,517.9954,688469.5,5182496.0
2015-01-07T02:00:00Z,4.933569,3.878425,5479.678,18956.75,521.8798,693915.8,5211506.0
2015-01-07T03:00:00Z,4.967761,3.872475,4972.387,18955.88,525.7582,699395.4,5230463.0
2015-01-07T04:00:00Z,5.001979,3.866525,4971.511,18964.32,529.6307,704367.8,5249419.0
2015-01-07T05:00:00Z,5.036225,3.854625,4970.007,18955.91,533.4973,709339.4,5268384.0
2015-01-07T06:00:00Z,5.070524,3.836775,4968.13,19004.96,537.3519,714309.4,5287340.0
2015-01-07T07:00:00Z,5.104903,3.824875,4967.253,19345.19,541.1887,719277.5,5306344.0
2015-01-07T08:00:00Z,5.139336,3.842725,5384.352,31450.59,545.0135,724244.8,5325690.0
2015-01-07T09:00:00Z,5.173689,3.866525,6341.901,50436.69,548.8563,729629.1,5357140.0
2015-01-07T10:00:00Z,5.207934,3.884375,5707.662,55678.58,552.7228,735971.0,5407577.0
2015-01-07T11:00:00Z,5.242099,3.920075,5816.814,54236.29,556.6072,741678.7,5463256.0
2015-01-07T12:00:00Z,5.276103,3.955775,7354.261,52696.25,560.5272,747495.5,5517492.0
2015-01-07T13:00:00Z,5.309946,3.991475,6562.045,48806.5,564.483,754849.8,5570188.0
2015-01-07T14:00:00Z,5.343629,4.003375,5983.288,46746.32,568.4745,761411.8,5618994.0
2015-01-07T15:00:00Z,5.377257,4.015275,6799.256,49771.63,572.4778,767395.1,5665740.0
2015-01-07T16:00:00Z,5.410832,4.027175,9430.857,52586.04,576.4931,774194.3,5715512.0
2015-01-07T17:00:00Z,5.444354,4.039075,10100.87,52357.62,580.5203,783625.2,5768098.0
2015-01-07T18:00:00Z,5.477822,4.045025,6660.955,47979.61,584.5594,793726.1,5820456.0
2015-01-07T19:00:00Z,5.511263,4.056925,5832.775,49595.68,588.6044,800387.0,5868436.0
2015-01-07T20:00:00Z,5.544651,4.062875,5698.002,58627.02,592.6613,806219.8,5918032.0
2015-01-07T21:00:00Z,5.578012,4.062875,6594.097,52445.95,596.7242,811917.8,5976658.0
2015-01-07T22:00:00Z,5.611372,4.068825,6614.933,51353.85,600.787,818511.9,6029104.0
2015-01-07T23:00:00Z,5.644706,4.062875,6596.318,41915.97,604.8559,825126.8,6080458.0
2015-01-08T00:00:00Z,5.678067,4.050975,6085.099,34384.19,608.9188,831723.1,6122374.0
2015-01-08T01:00:00Z,5.711481,4.045025,5482.957,29129.74,612.9697,837808.2,6156758.0
2015-01-08T02:00:00Z,5.744922,4.039075,5512.867,18966.04,617.0148,843291.2,6185888.0
2015-01-08T03:00:00Z,5.77839,4.039075,4972.893,18965.4,621.0538,848804.1,6204854.0
2015-01-08T04:00:00Z,5.811858,4.033125,4965.881,18957.25,625.0929,853776.9,6223820.0
2015-01-08T05:00:00Z,5.845353,4.033125,4959.36,18965.32,629.126,858742.8,6242776.0
2015-01-08T06:00:00Z,5.878847,4.027175,4952.727,19030.99,633.1592,863702.2,6261742.0
2015-01-08T07:00:00Z,5.912369,4.027175,4946.219,19300.98,637.1863,868654.9,6280773.0
2015-01-08T08:00:00Z,5.94589,4.027175,5462.833,31426.96,641.2135,873601.1,6300074.0
2015-01-08T09:00:00Z,5.979412,4.021225,6340.447,50387.34,645.2407,879064.0,6331501.0
2015-01-08T10:00:00Z,6.01296,4.021225,5676.713,55577.83,649.2619,885404.4,6381888.0
2015-01-08T11:00:00Z,6.046508,4.027175,6297.514,54585.96,653.2831,891081.1,6437466.0
2015-01-08T12:00:00Z,6.08003,4.039075,8139.375,53045.57,657.3103,897378.6,6492052.0
2015-01-08T13:00:00Z,6.113498,4.045025,6470.143,48673.34,661.3494,905518.0,6545098.0
2015-01-08T14:00:00Z,6.146939,4.062875,5445.335,46569.55,665.3944,911988.2,6593771.0
2015-01-08T15:00:00Z,6.1803,4.074775,5949.616,49809.14,669.4573,917433.5,6640340.0
2015-01-08T16:00:00Z,6.213607,4.092625,9787.995,52534.95,673.5321,923383.1,6690150.0
2015-01-08T17:00:00Z,6.246833,4.080725,9759.042,52293.93,677.6247,933171.1,6742684.0
2015-01-08T18:00:00Z,6.280114,4.062875,5086.772,48194.32,681.7054,942930.1,6794978.0
2015-01-08T19:00:00Z,6.313474,4.050975,3976.907,49413.25,685.7683,948016.9,6843173.0
2015-01-08T20:00:00Z,6.346889,4.050975,3858.654,58704.38,689.8193,951993.8,6892586.0
2015-01-08T21:00:00Z,6.380303,4.045025,4688.086,52404.77,693.8702,955852.5,6951290.0
2015-01-08T22:00:00Z,6.413744,4.045025,4719.258,51275.87,697.9153,960540.6,7003696.0
2015-01-08T23:00:00Z,6.447185,4.045025,4708.385,41895.04,701.9603,965259.8,7054971.0
2015-01-09T00:00:00Z,6.480626,4.039075,4212.752,34388.57,706.0053,969968.2,7096866.0
2015-01-09T01:00:00Z,6.514094,4.039075,3607.907,29070.8,710.0444,974180.9,7131255.0
2015-01-09T02:00:00Z,6.547562,4.033125,3652.481,18941.35,714.0835,977788.9,7160326.0
2015-01-09T03:00:00Z,6.581057,4.033125,3089.262,18940.18,718.1166,981441.4,7179267.0
2015-01-09T04:00:00Z,6.614552,4.027175,3089.135,18939.65,722.1497,984530.6,7198207.0
2015-01-09T05:00:00Z,6.648073,4.009325,3088.633,18939.03,726.1769,987619.8,7217146.0
2015-01-09T06:00:00Z,6.681675,3.997425,3088.007,18996.91,730.1862,990708.4,7236086.0
2015-01-09T07:00:00Z,6.715331,3.979575,3087.243,19253.96,734.1837,993796.4,7255082.0
2015-01-09T08:00:00Z,6.749066,3.943875,3659.818,31365.0,738.1632,996883.6,7274336.0
2015-01-09T09:00:00Z,6.782963,3.914125,4547.852,50308.22,742.1071,1000543.0,7305702.0
2015-01-09T10:00:00Z,6.816994,3.878425,3920.715,55588.89,746.0212,1005091.0,7356010.0
2015-01-09T11:00:00Z,6.851186,3.884375,4985.093,54392.5,749.8997,1009012.0,7411599.0
2015-01-09T12:00:00Z,6.885351,3.896275,7521.438,52566.87,753.784,1013997.0,7465992.0
2015-01-09T13:00:00Z,6.919462,3.902225,5617.521,45646.52,757.6803,1021519.0,7518558.0
2015-01-09T14:00:00Z,6.953547,3.914125,5648.717,45819.34,761.5825,1027136.0,7564204.0
2015-01-09T15:00:00Z,6.987577,3.931975,6610.467,46975.21,765.4966,1032785.0,7610024.0
2015-01-09T16:00:00Z,7.021528,3.943875,11291.71,52460.87,769.4286,1039395.0,7656999.0
2015-01-09T17:00:00Z,7.055425,3.967675,10253.02,52359.04,773.3725,1050687.0,7709460.0
2015-01-09T18:00:00Z,7.089214,3.997425,5236.38,47876.42,777.3401,1060940.0,7761819.0
2015-01-09T19:00:00Z,7.12287,4.021225,4041.381,49397.16,781.3376,1066176.0,7809696.0
2015-01-09T20:00:00Z,7.156418,4.027175,4045.591,58960.71,785.3588,1070218.0,7859092.0
2015-01-09T21:00:00Z,7.18994,4.039075,4738.896,52642.11,789.386,1074263.0,7918054.0
2015-01-09T22:00:00Z,7.223408,4.045025,4772.924,51272.55,793.425,1079002.0,7970696.0
2015-01-09T23:00:00Z,7.256849,4.050975,4765.47,41970.91,797.4701,1083775.0,8021968.0
2015-01-10T00:00:00Z,7.290263,4.050975,4209.817,34309.44,801.5211,1088541.0,8063939.0
2015-01-10T01:00:00Z,7.323678,4.056925,3682.725,29236.29,805.572,1092750.0,8098248.0
2015-01-10T02:00:00Z,7.357065,4.056925,3646.717,18958.33,809.629,1096433.0,8127484.0
2015-01-10T03:00:00Z,7.390452,4.056925,3045.278,18940.95,813.6859,1100080.0,8146443.0
2015-01-10T04:00:00Z,7.42384,4.056925,3046.15,18949.02,817.7428,1103125.0,8165384.0
2015-01-10T05:00:00Z,7.457227,4.068825,3053.533,18948.79,821.7997,1106171.0,8184333.0
2015-01-10T06:00:00Z,7.490561,4.074775,3102.951,19006.4,825.8686,1109225.0,8203282.0
2015-01-10T07:00:00Z,7.523869,4.086675,3245.988,19268.1,829.9434,1112328.0,8222288.0
2015-01-10T08:00:00Z,7.557122,4.086675,4130.562,31367.88,834.03,1115574.0,8241556.0
2015-01-10T09:00:00Z,7.590375,4.080725,5137.477,50422.35,838.1167,1119704.0,8272924.0
2015-01-10T10:00:00Z,7.623656,4.080725,4958.525,55666.05,842.1974,1124842.0,8323346.0
2015-01-10T11:00:00Z,7.656936,4.068825,6678.184,54222.12,846.2781,1129800.0,8379012.0
2015-01-10T12:00:00Z,7.690269,4.050975,10277.74,52540.21,850.347,1136478.0,8433235.0
2015-01-10T13:00:00Z,7.723684,4.039075,7819.904,45742.27,854.3979,1146756.0,8485775.0
2015-01-10T14:00:00Z,7.757152,4.062875,8542.191,45570.57,858.437,1154576.0,8531517.0
2015-01-10T15:00:00Z,7.790513,3921.577,12450.29,48731.14,862.4999,1163118.0,8577088.0
2015-01-10T16:00:00Z,40.16322,7884.792,15904.6,49620.95,4784.077,1175569.0,8625819.0
2015-01-10T17:00:00Z,154.0092,7804.783,13147.59,51835.65,12668.87,1191473.0,8675440.0
2015-01-10T18:00:00Z,268.4992,3870.115,7214.095,47393.24,20473.65,1204621.0,8727275.0
2015-01-10T19:00:00Z,301.1066,3830.09,5880.31,49253.23,24343.77,1211835.0,8774669.0
2015-01-10T20:00:00Z,333.8965,7599.044,5994.834,58676.89,28173.86,1217715.0,8823922.0
2015-01-10T21:00:00Z,450.0425,7553.324,6601.46,52369.81,35772.9,1223710.0,8882599.0
2015-01-10T22:00:00Z,566.5566,3750.038,6627.058,51209.04,43326.22,1230312.0,8934969.0
2015-01-10T23:00:00Z,599.7115,3721.448,6594.788,41823.86,47076.26,1236939.0,8986178.0
2015-01-11T00:00:00Z,632.9969,7393.305,6082.767,34241.27,50797.71,1243533.0,9028002.0
2015-01-11T01:00:00Z,750.799,7336.155,5545.895,29144.08,58191.02,1249616.0,9062243.0
2015-01-11T02:00:00Z,869.0609,3698.577,5504.4,18904.71,65527.17,1255162.0,9091387.0
2015-01-11T03:00:00Z,902.4506,3727.167,4885.027,18914.04,69225.75,1260666.0,9110292.0
2015-01-11T04:00:00Z,935.7099,7507.604,4884.151,18816.44,72952.91,1265552.0,9129206.0
2015-01-11T05:00:00Z,1052.592,7519.034,4883.399,18833.67,80460.52,1270436.0,9148022.0
2015-01-11T06:00:00Z,1169.382,3761.474,4882.647,18921.0,87979.55,1275319.0,9166856.0
2015-01-11T07:00:00Z,1202.485,3767.192,4882.146,19214.55,91741.02,1280202.0,9185777.0
2015-01-11T08:00:00Z,1235.562,7507.604,5626.792,29075.74,95508.22,1285084.0,9204991.0
2015-01-11T09:00:00Z,1352.444,7484.744,6412.344,40825.12,103015.8,1290711.0,9234067.0
2015-01-11T10:00:00Z,1469.51,3732.884,5773.292,35036.25,110500.6,1297123.0,9274892.0
2015-01-11T11:00:00Z,1502.743,3727.167,5122.321,25563.12,114233.5,1302896.0,9309928.0
2015-01-11T12:00:00Z,1536.002,7427.595,4902.533,22727.63,117960.6,1308019.0,9335492.0
2015-01-11T13:00:00Z,1653.528,7416.165,4910.04,22412.03,125388.2,1312921.0,9358219.0
2015-01-11T14:00:00Z,1771.146,3721.448,4917.411,22482.9,132804.4,1317831.0,9380631.0
2015-01-11T15:00:00Z,1804.432,3727.167,4924.419,22468.51,136525.8,1322748.0,9403114.0
2015-01-11T16:00:00Z,1837.691,7473.314,4931.296,22406.7,140253.0,1327673.0,9425583.0
2015-01-11T17:00:00Z,1954.849,7347.585,4938.303,22482.2,147726.3,1332604.0,9447989.0
2015-01-11T18:00:00Z,2073.019,3607.09,4945.311,24110.09,155073.9,1337543.0,9470472.0
2015-01-11T19:00:00Z,2106.826,3544.192,4948.402,33552.5,158681.0,1342488.0,9494582.0
2015-01-11T20:00:00Z,2140.919,6981.827,5905.636,51031.9,162225.2,1347436.0,9528134.0
2015-01-11T21:00:00Z,2262.033,6878.957,6599.887,51043.01,169207.0,1353342.0,9579166.0
2015-01-11T22:00:00Z,2383.975,3389.807,6580.752,51118.37,176086.0,1359942.0,9630209.0
2015-01-11T23:00:00Z,2418.773,3332.628,6564.449,41933.92,179475.8,1366522.0,9681327.0
2015-01-12T00:00:00Z,2453.832,6536.059,6016.656,34166.7,182808.4,1373087.0,9723261.0
2015-01-12T01:00:00Z,2578.534,6421.759,5374.81,28823.7,189344.5,1379104.0,9757428.0
2015-01-12T02:00:00Z,2704.156,3155.371,5453.575,18860.53,195766.2,1384478.0,9786252.0
2015-01-12T03:00:00Z,2740.023,3098.192,4886.741,18865.24,198921.6,1389932.0,9805112.0
2015-01-12T04:00:00Z,2776.15,6078.86,4879.98,18772.94,202019.8,1394819.0,9823977.0
2015-01-12T05:00:00Z,2904.532,6010.281,4873.097,18765.03,208098.6,1399699.0,9842750.0
2015-01-12T06:00:00Z,3033.467,2972.397,4866.339,18864.23,214108.9,1404572.0,9861515.0
