timestamp,"HOUR_HEAT.SP_VALUE@import optimisation test-1","HOUR_HEAT.SP_VALUE@import optimisation test-2","HOUR_HEAT.SP_VALUE@import optimisation test-3","HOUR_HEAT.SP_VALUE@import optimisation test-4","HOUR_NET_COOL.SP_VALUE@import optimisation test-1","HOUR_NET_COOL.SP_VALUE@import optimisation test-2","HOUR_NET_COOL.SP_VALUE@import optimisation test-3","HOUR_NET_COOL.SP_VALUE@import optimisation test-4","HOUR_NET_ELEC.SP_VALUE@import optimisation test-1","HOUR_NET_ELEC.SP_VALUE@import optimisation test-2","HOUR_NET_ELEC.SP_VALUE@import optimisation test-3","HOUR_NET_ELEC.SP_VALUE@import optimisation test-4"
2015-01-02T07:00:00Z,3.783225,3.783225,3.783225,3.783225,3124.422,3124.422,3124.422,3124.422,19362.62,19362.62,19362.62,19362.62
2015-01-02T08:00:00Z,3.777275,3.777275,3.777275,3.777275,3702.964,3702.964,3702.964,3702.964,31429.77,31429.77,31429.77,31429.77
2015-01-02T09:00:00Z,3.771325,3.771325,3.771325,3.771325,4566.237,4566.237,4566.237,4566.237,50378.25,50378.25,50378.25,50378.25
2015-01-02T10:00:00Z,3.765375,3.765375,3.765375,3.765375,4009.165,4009.165,4009.165,4009.165,55365.71,55365.71,55365.71,55365.71
2015-01-02T11:00:00Z,3.747525,3.747525,3.747525,3.747525,5090.691,5090.691,5090.691,5090.691,54041.36,54041.36,54041.36,54041.36
2015-01-02T12:00:00Z,3.723725,3.723725,3.723725,3.723725,6580.923,6580.923,6580.923,6580.923,52338.11,52338.11,52338.11,52338.11
2015-01-02T13:00:00Z,3.705875,3.705875,3.705875,3.705875,5493.634,5493.634,5493.634,5493.634,48309.57,48309.57,48309.57,48309.57
2015-01-02T14:00:00Z,3.705875,3.705875,3.705875,3.705875,4776.72,4776.72,4776.72,4776.72,46220.49,46220.49,46220.49,46220.49
2015-01-02T15:00:00Z,3.711825,3.711825,3.711825,3.711825,5627.235,5627.235,5627.235,5627.235,49198.98,49198.98,49198.98,49198.98
2015-01-02T16:00:00Z,3.711825,3.711825,3.711825,3.711825,8622.487,8622.487,8622.487,8622.487,52083.31,52083.31,52083.31,52083.31
2015-01-02T17:00:00Z,3.693975,3.693975,3.693975,3.693975,8823.733,8823.733,8823.733,8823.733,51771.75,51771.75,51771.75,51771.75
2015-01-02T18:00:00Z,3.682075,3.682075,3.682075,3.682075,5224.934,5224.934,5224.934,5224.934,47546.92,47546.92,47546.92,47546.92
2015-01-02T19:00:00Z,3.664225,3.664225,3.664225,3.664225,4081.464,4081.464,4081.464,4081.464,49315.46,49315.46,49315.46,49315.46
2015-01-02T20:00:00Z,3.658275,3.658275,3.658275,3.658275,3925.39,3925.39,3925.39,3925.39,58685.7,58685.7,58685.7,58685.7
2015-01-02T21:00:00Z,3.658275,3.658275,3.658275,3.658275,4739.332,4739.332,4739.332,4739.332,52267.11,52267.11,52267.11,52267.11
2015-01-02T22:00:00Z,3.652325,3.652325,3.652325,3.652325,4780.949,4780.949,4780.949,4780.949,51196.8,51196.8,51196.8,51196.8
2015-01-02T23:00:00Z,3.676125,3.676125,3.676125,3.676125,4924.715,4924.715,4924.715,4924.715,41814.29,41814.29,41814.29,41814.29
2015-01-03T00:00:00Z,3.693975,3.693975,3.693975,3.693975,4601.856,4601.856,4601.856,4601.856,34289.11,34289.11,34289.11,34289.11
2015-01-03T01:00:00Z,3.717775,3.717775,3.717775,3.717775,4310.137,4310.137,4310.137,4310.137,29140.14,29140.14,29140.14,29140.14
2015-01-03T02:00:00Z,3.699925,3.699925,3.699925,3.699925,4692.85,4692.85,4692.85,4692.85,18879.28,18879.28,18879.28,18879.28
2015-01-03T03:00:00Z,3.688025,3.688025,3.688025,3.688025,4498.086,4498.086,4498.086,4498.086,18877.19,18877.19,18877.19,18877.19
2015-01-03T04:00:00Z,3.670175,3.670175,3.670175,3.670175,4751.123,4751.123,4751.123,4751.123,18876.07,18876.07,18876.07,18876.07
2015-01-03T05:00:00Z,3.604725,3.604725,3.604725,3.604725,4921.064,4921.064,4921.064,4921.064,18873.31,18873.31,18873.31,18873.31
2015-01-03T06:00:00Z,3.539275,3.539275,3.539275,3.539275,5002.406,5002.406,5002.406,5002.406,18936.16,18936.16,18936.16,18936.16
2015-01-03T07:00:00Z,3.473825,3.473825,3.473825,3.473825,5048.958,5048.958,5048.958,5048.958,19415.33,19415.33,19415.33,19415.33
2015-01-03T08:00:00Z,3.402425,3.402425,3.402425,3.402425,5411.497,5411.497,5411.497,5411.497,31464.79,31464.79,31464.79,31464.79
2015-01-03T09:00:00Z,3.325075,3.325075,3.325075,3.325075,6378.722,6378.722,6378.722,6378.722,50340.32,50340.32,50340.32,50340.32
2015-01-03T10:00:00Z,3.253675,3.253675,3.253675,3.253675,5787.802,5787.802,5787.802,5787.802,55387.2,55387.2,55387.2,55387.2
2015-01-03T11:00:00Z,3.247725,3.247725,3.247725,3.247725,6515.365,6515.365,6515.365,6515.365,53955.96,53955.96,53955.96,53955.96
2015-01-03T12:00:00Z,3.235825,3.235825,3.235825,3.235825,7881.064,7881.064,7881.064,7881.064,52377.07,52377.07,52377.07,52377.07
2015-01-03T13:00:00Z,3.229875,3.229875,3.229875,3.229875,7279.464,7279.464,7279.464,7279.464,45413.98,45413.98,45413.98,45413.98
2015-01-03T14:00:00Z,3.241775,3.241775,3.241775,3.241775,7613.425,7613.425,7613.425,7613.425,45289.74,45289.74,45289.74,45289.74
2015-01-03T15:00:00Z,3.253675,3.253675,3.253675,3.253675,9763.509,9763.509,9763.509,9763.509,48425.08,48425.08,48425.08,48425.08
2015-01-03T16:00:00Z,3.265575,3.265575,3.265575,3.265575,10791.78,10791.78,10791.78,10791.78,49735.63,49735.63,49735.63,49735.63
2015-01-03T17:00:00Z,3.206075,3.206075,3.206075,3.206075,9181.548,9181.548,9181.548,9181.548,51506.0,51506.0,51506.0,51506.0
2015-01-03T18:00:00Z,3.140625,3.140625,3.140625,3.140625,6931.037,6931.037,6931.037,6931.037,47252.56,47252.56,47252.56,47252.56
2015-01-03T19:00:00Z,3.081125,3.081125,3.081125,3.081125,5934.559,5934.559,5934.559,5934.559,49208.86,49208.86,49208.86,49208.86
2015-01-03T20:00:00Z,3.093025,3.093025,3.093025,3.093025,5628.129,5628.129,5628.129,5628.129,58978.73,58978.73,58978.73,58978.73
2015-01-03T21:00:00Z,3.110875,3.110875,3.110875,3.110875,6512.167,6512.167,6512.167,6512.167,52770.62,52770.62,52770.62,52770.62
2015-01-03T22:00:00Z,3.122775,3.122775,3.122775,3.122775,6524.238,6524.238,6524.238,6524.238,51304.89,51304.89,51304.89,51304.89
2015-01-03T23:00:00Z,3.098975,3.098975,3.098975,3.098975,6504.026,6504.026,6504.026,6504.026,42003.39,42003.39,42003.39,42003.39
2015-01-04T00:00:00Z,3.069225,3.069225,3.069225,3.069225,5977.249,5977.249,5977.249,5977.249,34358.88,34358.88,34358.88,34358.88
2015-01-04T01:00:00Z,3.045425,3.045425,3.045425,3.045425,5339.014,5339.014,5339.014,5339.014,29060.98,29060.98,29060.98,29060.98
2015-01-04T02:00:00Z,3.051375,3.051375,3.051375,3.051375,5391.592,5391.592,5391.592,5391.592,18917.63,18917.63,18917.63,18917.63
2015-01-04T03:00:00Z,2932.371,2932.371,3.051375,3.051375,4915.584,4915.584,4915.584,4915.584,18881.18,18881.18,18918.02,18918.02
2015-01-04T04:00:00Z,5873.121,5873.121,3.057325,3.057325,4861.521,4861.521,4861.521,4861.521,18784.94,18784.94,18914.94,18914.94
2015-01-04T05:00:00Z,6158.87,6158.87,3.206075,3.206075,4828.791,4828.791,4828.791,4828.791,18795.6,18795.6,18923.3,18923.3
2015-01-04T06:00:00Z,3223.987,3223.987,3.354825,3.354825,4802.833,4802.833,4802.833,4802.833,18903.58,18903.58,18939.1,18939.1
2015-01-04T07:00:00Z,3366.936,3366.936,3.503575,3.503575,4782.759,4782.759,4782.759,4782.759,19223.21,19223.21,19258.08,19258.08
2015-01-04T08:00:00Z,6913.247,6913.247,3.598775,3.598775,5001.397,5001.397,5001.397,5001.397,29072.83,29072.83,29194.46,29194.46
2015-01-04T09:00:00Z,7107.556,7107.556,3.699925,3.699925,6123.268,6123.268,6123.268,6123.268,40835.47,40835.47,40955.54,40955.54
2015-01-04T10:00:00Z,3647.115,3647.115,3.795125,3.795125,5432.118,5432.118,5432.118,5432.118,35043.89,35043.89,35077.48,35077.48
2015-01-04T11:00:00Z,3675.705,3675.705,3.824875,3.824875,4728.102,4728.102,4728.102,4728.102,25595.57,25595.57,25629.03,25629.03
2015-01-04T12:00:00Z,7404.734,7404.734,3.854625,3.854625,4490.723,4490.723,4490.723,4490.723,22685.56,22685.56,22803.24,22803.24
2015-01-04T13:00:00Z,7461.884,7461.884,3.884375,3.884375,4217.037,4217.037,4217.037,4217.037,22437.56,22437.56,22554.78,22554.78
2015-01-04T14:00:00Z,3732.884,3732.884,3.884375,3.884375,3925.218,3925.218,3925.218,3925.218,22567.25,22567.25,22600.45,22600.45
2015-01-04T15:00:00Z,3738.602,3.890325,3.890325,3.890325,3642.772,3642.772,3642.772,3642.772,22595.06,22628.23,22628.23,22628.23
2015-01-04T16:00:00Z,7473.314,3.890325,3.890325,3.890325,3412.145,3412.145,3412.145,3412.145,22525.48,22642.61,22642.61,22642.61
2015-01-04T17:00:00Z,7461.884,3732.884,3.884375,3.884375,3241.012,3241.012,3241.012,3241.012,22654.85,22738.86,22772.06,22772.06
2015-01-04T18:00:00Z,3732.884,3732.884,3.884375,3.884375,3124.442,3124.442,3124.442,3124.442,24114.26,24114.26,24147.46,24147.46
2015-01-04T19:00:00Z,3.878425,3.878425,3.878425,3.878425,3097.286,3097.286,3097.286,3097.286,33662.76,33662.76,33662.76,33662.76
2015-01-04T20:00:00Z,3.890325,3.890325,3.890325,3.890325,3639.792,3639.792,3639.792,3639.792,51234.2,51234.2,51234.2,51234.2
2015-01-04T21:00:00Z,3750.038,3750.038,3.902225,3.902225,4612.628,4612.628,4612.628,4612.628,51192.17,51192.17,51225.29,51225.29
2015-01-04T22:00:00Z,3761.474,3761.474,3.914125,3.914125,4645.603,4645.603,4645.603,4645.603,51193.75,51193.75,51226.81,51226.81
2015-01-04T23:00:00Z,3.926025,3.926025,3.926025,3.926025,4646.92,4646.92,4646.92,4646.92,41884.77,41884.77,41884.77,41884.77
2015-01-05T00:00:00Z,3.943875,3.943875,3.943875,3.943875,4157.372,4157.372,4157.372,4157.372,34368.25,34368.25,34368.25,34368.25
2015-01-05T01:00:00Z,3801.5,3801.5,3.955775,3.955775,3569.357,3569.357,3569.357,3569.357,29067.57,29067.57,29100.46,29100.46
2015-01-05T02:00:00Z,3801.5,3801.5,3.955775,3.955775,3614.645,3614.645,3614.645,3614.645,18961.35,18961.35,18994.23,18994.23
2015-01-05T03:00:00Z,3.961725,3.961725,3.961725,3.961725,3134.864,3134.864,3134.864,3134.864,18977.52,18977.52,18977.52,18977.52
2015-01-05T04:00:00Z,3.961725,3.961725,3.961725,3.961725,3136.74,3136.74,3136.74,3136.74,18985.97,18985.97,18985.97,18985.97
2015-01-05T05:00:00Z,3812.936,3812.936,3.967675,3.967675,3138.24,3138.24,3138.24,3138.24,18945.21,18945.21,18978.04,18978.04
2015-01-05T06:00:00Z,3824.372,3824.372,3.979575,3.979575,3139.366,3139.366,3139.366,3139.366,18947.47,18947.47,18980.25,18980.25
2015-01-05T07:00:00Z,3.985525,3.985525,3.985525,3.985525,3140.366,3140.366,3140.366,3140.366,19288.67,19288.67,19288.67,19288.67
2015-01-05T08:00:00Z,3.979575,3.979575,3.979575,3.979575,3519.642,3519.642,3519.642,3519.642,29206.29,29206.29,29206.29,29206.29
2015-01-05T09:00:00Z,3818.654,3818.654,3.973625,3.973625,4470.132,4470.132,4470.132,4470.132,40920.58,40920.58,40953.39,40953.39
2015-01-05T10:00:00Z,3812.936,3812.936,3.967675,3.967675,3887.86,3887.86,3887.86,3887.86,35037.24,35037.24,35070.07,35070.07
2015-01-05T11:00:00Z,3.961725,3.961725,3.961725,3.961725,3193.452,3193.452,3193.452,3193.452,25571.49,25571.49,25571.49,25571.49
2015-01-05T12:00:00Z,3.961725,3.961725,3.961725,3.961725,3143.256,3143.256,3143.256,3143.256,22743.38,22743.38,22743.38,22743.38
2015-01-05T13:00:00Z,3801.5,3801.5,3.955775,3.955775,3143.631,3143.631,3143.631,3143.631,22464.32,22464.32,22497.21,22497.21
2015-01-05T14:00:00Z,3795.782,3795.782,3.949825,3.949825,3143.881,3143.881,3143.881,3143.881,22475.78,22475.78,22508.7,22508.7
2015-01-05T15:00:00Z,3.937925,3.937925,3.937925,3.937925,3144.131,3144.131,3144.131,3144.131,22536.94,22536.94,22536.94,22536.94
2015-01-05T16:00:00Z,3.931975,3.931975,3.931975,3.931975,3144.125,3144.125,3144.125,3144.125,22543.86,22543.86,22543.86,22543.86
2015-01-05T17:00:00Z,3772.91,3772.91,3.926025,3.926025,3144.448,3144.448,3144.448,3144.448,22653.36,22653.36,22686.38,22686.38
2015-01-05T18:00:00Z,3772.91,3772.91,3.926025,3.926025,3144.252,3144.252,3144.252,3144.252,24027.78,24027.78,24060.79,24060.79
2015-01-05T19:00:00Z,3.920075,3.920075,3.920075,3.920075,3144.458,3144.458,3144.458,3144.458,33631.59,33631.59,33631.59,33631.59
2015-01-05T20:00:00Z,3.914125,3.914125,3.914125,3.914125,3705.889,3705.889,3705.889,3705.889,51211.1,51211.1,51211.1,51211.1
2015-01-05T21:00:00Z,3761.474,3761.474,3.914125,3.914125,4666.392,4666.392,4666.392,4666.392,51176.22,51176.22,51209.29,51209.29
2015-01-05T22:00:00Z,3755.756,3755.756,3.908175,3.908175,4677.476,4677.476,4677.476,4677.476,51160.04,51160.04,51193.13,51193.13
2015-01-05T23:00:00Z,3.902225,3.902225,3.902225,3.902225,4692.537,4692.537,4692.537,4692.537,41958.72,41958.72,41958.72,41958.72
2015-01-06T00:00:00Z,3.902225,3.902225,3.902225,3.902225,4159.188,4159.188,4159.188,4159.188,34287.14,34287.14,34287.14,34287.14
2015-01-06T01:00:00Z,3744.32,3744.32,3.896275,3.896275,3629.707,3629.707,3629.707,3629.707,29105.68,29105.68,29138.82,29138.82
2015-01-06T02:00:00Z,3738.602,3738.602,3.890325,3.890325,3628.874,3628.874,3628.874,3628.874,18915.95,18915.95,18949.12,18949.12
2015-01-06T03:00:00Z,3.890325,3.890325,3.890325,3.890325,3130.243,3130.243,3130.243,3130.243,18981.48,18981.48,18981.48,18981.48
2015-01-06T04:00:00Z,3.884375,3.884375,3.884375,3.884375,3130.606,3130.606,3130.606,3130.606,18973.82,18973.82,18973.82,18973.82
2015-01-06T05:00:00Z,3732.884,3732.884,3.884375,3.884375,3141.492,3141.492,3141.492,3141.492,18949.14,18949.14,18982.34,18982.34
2015-01-06T06:00:00Z,3727.167,3727.167,3.878425,3.878425,3184.916,3184.916,3184.916,3184.916,19023.39,19023.39,19056.62,19056.62
2015-01-06T07:00:00Z,3.878425,3.878425,3.878425,3.878425,3335.713,3335.713,3335.713,3335.713,19605.86,19605.86,19605.86,19605.86
2015-01-06T08:00:00Z,3.878425,3.878425,3.878425,3.878425,3928.096,3928.096,3928.096,3928.096,28542.98,28542.98,28542.98,28542.98
2015-01-06T09:00:00Z,3732.884,3732.884,3.884375,3.884375,5132.46,5132.46,5132.46,5132.46,45162.87,45162.87,45196.07,45196.07
2015-01-06T10:00:00Z,3732.884,3732.884,3.884375,3.884375,4821.523,4821.523,4821.523,4821.523,55924.09,55924.09,55957.29,55957.29
2015-01-06T11:00:00Z,3.884375,3.884375,3.884375,3.884375,4524.53,4524.53,4524.53,4524.53,58684.23,58684.23,58684.23,58684.23
2015-01-06T12:00:00Z,3.890325,3.890325,3.890325,3.890325,5771.931,5771.931,5771.931,5771.931,50825.72,50825.72,50825.72,50825.72
2015-01-06T13:00:00Z,3738.602,3738.602,3.890325,3.890325,5435.249,5435.249,5435.249,5435.249,46760.44,46760.44,46793.61,46793.61
2015-01-06T14:00:00Z,3738.602,3738.602,3.890325,3.890325,5185.117,5185.117,5185.117,5185.117,44549.36,44549.36,44582.53,44582.53
2015-01-06T15:00:00Z,3.890325,3.890325,3.890325,3.890325,5845.008,5845.008,5845.008,5845.008,47628.08,47628.08,47628.08,47628.08
2015-01-06T16:00:00Z,3.890325,3.890325,3.890325,3.890325,7415.926,7415.926,7415.926,7415.926,50523.49,50523.49,50523.49,50523.49
2015-01-06T17:00:00Z,3738.602,3738.602,3.890325,3.890325,7579.22,7579.22,7579.22,7579.22,50258.49,50258.49,50291.66,50291.66
2015-01-06T18:00:00Z,3738.602,3738.602,3.890325,3.890325,5919.066,5919.066,5919.066,5919.066,46212.6,46212.6,46245.77,46245.77
2015-01-06T19:00:00Z,3.890325,3.890325,3.890325,3.890325,5488.819,5488.819,5488.819,5488.819,48344.33,48344.33,48344.33,48344.33
2015-01-06T20:00:00Z,3.890325,3.890325,3.890325,3.890325,5552.782,5552.782,5552.782,5552.782,52251.71,52251.71,52251.71,52251.71
2015-01-06T21:00:00Z,3738.602,3738.602,3.890325,3.890325,6499.479,6499.479,6499.479,6499.479,46397.57,46397.57,46430.75,46430.75
2015-01-06T22:00:00Z,3738.602,3738.602,3.890325,3.890325,6512.188,6512.188,6512.188,6512.188,44098.85,44098.85,44132.02,44132.02
2015-01-06T23:00:00Z,3.890325,3.890325,3.890325,3.890325,6524.533,6524.533,6524.533,6524.533,41939.9,41939.9,41939.9,41939.9
2015-01-07T00:00:00Z,3.884375,3.884375,3.884375,3.884375,6001.5,6001.5,6001.5,6001.5,34282.62,34282.62,34282.62,34282.62
2015-01-07T01:00:00Z,3732.884,3732.884,3.884375,3.884375,5446.264,5446.264,5446.264,5446.264,28977.36,28977.36,29010.55,29010.55
2015-01-07T02:00:00Z,3727.167,3727.167,3.878425,3.878425,5479.678,5479.678,5479.678,5479.678,18923.52,18923.52,18956.75,18956.75
2015-01-07T03:00:00Z,3.872475,3.872475,3.872475,3.872475,4972.387,4972.387,4972.387,4972.387,18955.88,18955.88,18955.88,18955.88
2015-01-07T04:00:00Z,3.866525,3.866525,3.866525,3.866525,4971.511,4971.511,4971.511,4971.511,18964.32,18964.32,18964.32,18964.32
2015-01-07T05:00:00Z,3704.295,3704.295,3.854625,3.854625,4970.007,4970.007,4970.007,4970.007,18922.58,18922.58,18955.91,18955.91
2015-01-07T06:00:00Z,3687.141,3687.141,3.836775,3.836775,4968.13,4968.13,4968.13,4968.13,18971.55,18971.55,19004.96,19004.96
2015-01-07T07:00:00Z,3.824875,3.824875,3.824875,3.824875,4967.253,4967.253,4967.253,4967.253,19345.19,19345.19,19345.19,19345.19
2015-01-07T08:00:00Z,3.842725,3.842725,3.842725,3.842725,5384.352,5384.352,5384.352,5384.352,31450.59,31450.59,31450.59,31450.59
2015-01-07T09:00:00Z,3715.73,3715.73,3.866525,3.866525,6341.901,6341.901,6341.901,6341.901,50403.41,50403.41,50436.69,50436.69
2015-01-07T10:00:00Z,3732.884,3732.884,3.884375,3.884375,5707.662,5707.662,5707.662,5707.662,55645.38,55645.38,55678.58,55678.58
2015-01-07T11:00:00Z,3.920075,3.920075,3.920075,3.920075,5816.814,5816.814,5816.814,5816.814,54236.29,54236.29,54236.29,54236.29
2015-01-07T12:00:00Z,3.955775,3.955775,3.955775,3.955775,7354.261,7354.261,7354.261,7354.261,52696.25,52696.25,52696.25,52696.25
2015-01-07T13:00:00Z,3835.807,3835.807,3.991475,3.991475,6562.045,6562.045,6562.045,6562.045,48773.77,48773.77,48806.5,48806.5
2015-01-07T14:00:00Z,3847.243,3847.243,4.003375,4.003375,5983.288,5983.288,5983.288,5983.288,46713.65,46713.65,46746.32,46746.32
2015-01-07T15:00:00Z,4.015275,4.015275,4.015275,4.015275,6799.256,6799.256,6799.256,6799.256,49771.63,49771.63,49771.63,49771.63
2015-01-07T16:00:00Z,4.027175,4.027175,4.027175,4.027175,9430.857,9430.857,9430.857,9430.857,52586.04,52586.04,52586.04,52586.04
2015-01-07T17:00:00Z,3881.551,3881.551,4.039075,4.039075,10100.87,10100.87,10100.87,10100.87,52325.1,52325.1,52357.62,52357.62
2015-01-07T18:00:00Z,3887.269,3887.269,4.045025,4.045025,6660.955,6660.955,6660.955,6660.955,47947.12,47947.12,47979.61,47979.61
2015-01-07T19:00:00Z,4.056925,4.056925,4.056925,4.056925,5832.775,5832.775,5832.775,5832.775,49595.68,49595.68,49595.68,49595.68
2015-01-07T20:00:00Z,4.062875,4.062875,4.062875,4.062875,5698.002,5698.002,5698.002,5698.002,58627.02,58627.02,58627.02,58627.02
2015-01-07T21:00:00Z,3904.423,3904.423,4.062875,4.062875,6594.097,6594.097,6594.097,6594.097,52413.53,52413.53,52445.95,52445.95
2015-01-07T22:00:00Z,3910.141,3910.141,4.068825,4.068825,6614.933,6614.933,6614.933,6614.933,51321.46,51321.46,51353.85,51353.85
2015-01-07T23:00:00Z,4.062875,4.062875,4.062875,4.062875,6596.318,6596.318,6596.318,6596.318,41915.97,41915.97,41915.97,41915.97
2015-01-08T00:00:00Z,4.050975,4.050975,4.050975,4.050975,6085.099,6085.099,6085.099,6085.099,34384.19,34384.19,34384.19,34384.19
2015-01-08T01:00:00Z,3887.269,3887.269,4.045025,4.045025,5482.957,5482.957,5482.957,5482.957,29097.24,29097.24,29129.74,29129.74
2015-01-08T02:00:00Z,3881.551,3881.551,4.039075,4.039075,5512.867,5512.867,5512.867,5512.867,18933.51,18933.51,18966.04,18966.04
2015-01-08T03:00:00Z,4.039075,4.039075,4.039075,4.039075,4972.893,4972.893,4972.893,4972.893,18965.4,18965.4,18965.4,18965.4
2015-01-08T04:00:00Z,4.033125,4.033125,4.033125,4.033125,4965.881,4965.881,4965.881,4965.881,18957.25,18957.25,18957.25,18957.25
2015-01-08T05:00:00Z,3875.833,3875.833,4.033125,4.033125,4959.36,4959.36,4959.36,4959.36,18932.77,18932.77,18965.32,18965.32
2015-01-08T06:00:00Z,3870.115,3870.115,4.027175,4.027175,4952.727,4952.727,4952.727,4952.727,18998.42,18998.42,19030.99,19030.99
2015-01-08T07:00:00Z,4.027175,4.027175,4.027175,4.027175,4946.219,4946.219,4946.219,4946.219,19300.98,19300.98,19300.98,19300.98
2015-01-08T08:00:00Z,4.027175,4.027175,4.027175,4.027175,5462.833,5462.833,5462.833,5462.833,31426.96,31426.96,31426.96,31426.96
