kind,component,name,type,value,unit,lower,upper,expression,scenarioname,extparamvalsetname
in,URBAN_AREA_06,SolarPV_m2,Double,0.0,m2,,,,"new scen 789",
in,URBAN_AREA_06,Nominal_heating_ratio,Double,0.1,,,,,"new scen 789",
in,URBAN_AREA_06,Pientalot_m2,Double,0.0,m2,,,,"new scen 789",
in,URBAN_AREA_06,KaupunkiPientalo_m2,Double,110000.0,m2,,,,"new scen 789",
in,URBAN_AREA_06,Tank_Vol,Double,0.0,m3,,,,"new scen 789",
in,URBAN_AREA_06,DH_Pipe_diameter,Double,0.5,m,,,,"new scen 789",
in,URBAN_AREA_06,District_longitude,Double,335.5,deg,,,,"new scen 789",
in,URBAN_AREA_06,"Insulation_Purethane_ratiotoheight",Double,0.005,,,,,"new scen 789",
in,URBAN_AREA_06,DH_pipe_length,Double,2000.0,m,,,,"new scen 789",
in,URBAN_AREA_06,District_latitude,Double,60.0,deg,,,,"new scen 789",
in,URBAN_AREA_05,Kerrostalo_m2,Double,58000.0,m2,,,,"new scen 789",
in,URBAN_AREA_05,Elinkeino_m2,Double,29000.0,m2,,,,"new scen 789",
in,URBAN_AREA_05,T_Storage_min,Double,35.0,C,,,,"new scen 789",
in,URBAN_AREA_05,Tank_Pressure_constant,Double,0.2,MPa,,,,"new scen 789",
in,URBAN_AREA_05,SolarTH_temp_out_max,Double,130.0,C,,,,"new scen 789",
in,URBAN_AREA_05,"Insulation_Mwool_ratiotoheight",Double,0.01,,,,,"new scen 789",
in,URBAN_AREA_05,Julkkiset_m2,Double,20000.0,m2,,,,"new scen 789",
in,URBAN_AREA_05,SolarTH_m2,Double,0.0,m2,,,,"new scen 789",
in,URBAN_AREA_05,"District_standard_longitude",Double,330.0,deg,,,,"new scen 789",
in,URBAN_AREA_05,T_Storage_max,Double,100.0,C,,,,"new scen 789",
in,URBAN_AREA_05,Liiketilat_m2,Double,15000.0,m2,,,,"new scen 789",
in,URBAN_AREA_05,SolarPV_m2,Double,0.0,m2,,,,"new scen 789",
in,URBAN_AREA_05,Nominal_heating_ratio,Double,0.1,,,,,"new scen 789",
in,URBAN_AREA_05,Pientalot_m2,Double,225000.0,m2,,,,"new scen 789",
in,URBAN_AREA_05,KaupunkiPientalo_m2,Double,25000.0,m2,,,,"new scen 789",
in,URBAN_AREA_05,Tank_Vol,Double,0.0,m3,,,,"new scen 789",
in,URBAN_AREA_05,DH_Pipe_diameter,Double,0.5,m,,,,"new scen 789",
in,URBAN_AREA_05,District_longitude,Double,335.5,deg,,,,"new scen 789",
in,URBAN_AREA_05,"Insulation_Purethane_ratiotoheight",Double,0.005,,,,,"new scen 789",
in,URBAN_AREA_05,DH_pipe_length,Double,2000.0,m,,,,"new scen 789",
in,URBAN_AREA_05,District_latitude,Double,60.0,deg,,,,"new scen 789",
in,DH_CONTROL,Fuel_LHV,Double,47750.0,kJ/kg,,,,"new scen 789",
in,DH_CONTROL,T_return,Double,45.0,C,,,,"new scen 789",
in,DH_CONTROL,T_supply,Double,75.0,C,,,,"new scen 789",
in,URBAN_AREA_04,Kerrostalo_m2,Double,171000.0,m2,,,,"new scen 789",
in,URBAN_AREA_04,Elinkeino_m2,Double,78000.0,m2,,,,"new scen 789",
in,URBAN_AREA_04,T_Storage_min,Double,35.0,C,,,,"new scen 789",
in,URBAN_AREA_04,Tank_Pressure_constant,Double,0.2,MPa,,,,"new scen 789",
in,URBAN_AREA_04,SolarTH_temp_out_max,Double,130.0,C,,,,"new scen 789",
in,URBAN_AREA_04,"Insulation_Mwool_ratiotoheight",Double,0.01,,,,,"new scen 789",
in,URBAN_AREA_04,Julkkiset_m2,Double,30000.0,m2,,,,"new scen 789",
in,URBAN_AREA_04,SolarTH_m2,Double,0.0,m2,,,,"new scen 789",
in,URBAN_AREA_04,"District_standard_longitude",Double,330.0,deg,,,,"new scen 789",
in,URBAN_AREA_04,T_Storage_max,Double,100.0,C,,,,"new scen 789",
in,URBAN_AREA_04,Liiketilat_m2,Double,20000.0,m2,,,,"new scen 789",
in,URBAN_AREA_04,SolarPV_m2,Double,0.0,m2,,,,"new scen 789",
in,URBAN_AREA_04,Nominal_heating_ratio,Double,0.1,,,,,"new scen 789",
in,URBAN_AREA_04,Pientalot_m2,Double,43000.0,m2,,,,"new scen 789",
in,URBAN_AREA_04,KaupunkiPientalo_m2,Double,240000.0,m2,,,,"new scen 789",
in,URBAN_AREA_04,Tank_Vol,Double,0.0,m3,,,,"new scen 789",
in,URBAN_AREA_04,DH_Pipe_diameter,Double,0.5,m,,,,"new scen 789",
in,URBAN_AREA_04,District_longitude,Double,335.5,deg,,,,"new scen 789",
in,URBAN_AREA_04,"Insulation_Purethane_ratiotoheight",Double,0.005,,,,,"new scen 789",
in,URBAN_AREA_04,DH_pipe_length,Double,2000.0,m,,,,"new scen 789",
in,URBAN_AREA_04,District_latitude,Double,60.0,deg,,,,"new scen 789",
in,ADD_CHP_HEAT_DEM,integration_time,Double,3600.0,,,,,"new scen 789",
in,ADD_CHP_HEAT_DEM,output_scaling,Double,0.001,,,,,"new scen 789",
in,ADD_CHP_HEAT_DEM,Vertical_row_scaling,Double,1.0,,,,,"new scen 789",
in,ADD_CHP_HEAT_DEM,Horizontal_row_scaling,Double,-1.0,,,,,"new scen 789",
in,URBAN_AREA_03,Kerrostalo_m2,Double,69000.0,m2,,,,"new scen 789",
in,URBAN_AREA_03,Elinkeino_m2,Double,151000.0,m2,,,,"new scen 789",
in,URBAN_AREA_03,T_Storage_min,Double,35.0,C,,,,"new scen 789",
in,URBAN_AREA_03,Tank_Pressure_constant,Double,0.2,MPa,,,,"new scen 789",
in,URBAN_AREA_03,SolarTH_temp_out_max,Double,130.0,C,,,,"new scen 789",
in,URBAN_AREA_03,"Insulation_Mwool_ratiotoheight",Double,0.01,,,,,"new scen 789",
in,URBAN_AREA_03,Julkkiset_m2,Double,5000.0,m2,,,,"new scen 789",
in,URBAN_AREA_03,SolarTH_m2,Double,0.0,m2,,,,"new scen 789",
in,URBAN_AREA_03,"District_standard_longitude",Double,330.0,deg,,,,"new scen 789",
in,URBAN_AREA_03,T_Storage_max,Double,100.0,C,,,,"new scen 789",
in,URBAN_AREA_03,Liiketilat_m2,Double,15000.0,m2,,,,"new scen 789",
in,URBAN_AREA_03,SolarPV_m2,Double,0.0,m2,,,,"new scen 789",
in,URBAN_AREA_03,Nominal_heating_ratio,Double,0.1,,,,,"new scen 789",
in,URBAN_AREA_03,Pientalot_m2,Double,2000.0,m2,,,,"new scen 789",
in,URBAN_AREA_03,KaupunkiPientalo_m2,Double,16000.0,m2,,,,"new scen 789",
in,URBAN_AREA_03,Tank_Vol,Double,0.0,m3,,,,"new scen 789",
in,URBAN_AREA_03,DH_Pipe_diameter,Double,0.5,m,,,,"new scen 789",
in,URBAN_AREA_03,District_longitude,Double,335.5,deg,,,,"new scen 789",
in,URBAN_AREA_03,"Insulation_Purethane_ratiotoheight",Double,0.005,,,,,"new scen 789",
in,URBAN_AREA_03,DH_pipe_length,Double,2000.0,m,,,,"new scen 789",
in,URBAN_AREA_03,District_latitude,Double,60.0,deg,,,,"new scen 789",
in,CITYOPT,simulation_start,Timestamp,2015-01-01T00:00:00Z,,,,,"new scen 789",
in,CITYOPT,simulation_end,Timestamp,2015-01-08T00:00:00Z,,,,,"new scen 789",
in,URBAN_AREA_09,Kerrostalo_m2,Double,202000.0,m2,,,,"new scen 789",
in,URBAN_AREA_09,Elinkeino_m2,Double,172000.0,m2,,,,"new scen 789",
in,URBAN_AREA_09,T_Storage_min,Double,35.0,C,,,,"new scen 789",
in,URBAN_AREA_09,Tank_Pressure_constant,Double,0.2,MPa,,,,"new scen 789",
in,URBAN_AREA_09,SolarTH_temp_out_max,Double,130.0,C,,,,"new scen 789",
in,URBAN_AREA_09,"Insulation_Mwool_ratiotoheight",Double,0.01,,,,,"new scen 789",
in,URBAN_AREA_09,Julkkiset_m2,Double,30000.0,m2,,,,"new scen 789",
in,URBAN_AREA_09,SolarTH_m2,Double,0.0,m2,,,,"new scen 789",
in,URBAN_AREA_09,"District_standard_longitude",Double,330.0,deg,,,,"new scen 789",
in,URBAN_AREA_09,T_Storage_max,Double,100.0,C,,,,"new scen 789",
in,URBAN_AREA_09,Liiketilat_m2,Double,90000.0,m2,,,,"new scen 789",
in,URBAN_AREA_09,SolarPV_m2,Double,0.0,m2,,,,"new scen 789",
in,URBAN_AREA_09,Nominal_heating_ratio,Double,0.1,,,,,"new scen 789",
in,URBAN_AREA_09,Pientalot_m2,Double,23000.0,m2,,,,"new scen 789",
in,URBAN_AREA_09,KaupunkiPientalo_m2,Double,230000.0,m2,,,,"new scen 789",
in,URBAN_AREA_09,Tank_Vol,Double,0.0,m3,,,,"new scen 789",
in,URBAN_AREA_09,DH_Pipe_diameter,Double,0.5,m,,,,"new scen 789",
in,URBAN_AREA_09,District_longitude,Double,335.5,deg,,,,"new scen 789",
in,URBAN_AREA_09,"Insulation_Purethane_ratiotoheight",Double,0.005,,,,,"new scen 789",
in,URBAN_AREA_09,DH_pipe_length,Double,2000.0,m,,,,"new scen 789",
in,URBAN_AREA_09,District_latitude,Double,60.0,deg,,,,"new scen 789",
in,URBAN_AREA_08,Kerrostalo_m2,Double,0.0,m2,,,,"new scen 789",
in,URBAN_AREA_08,Elinkeino_m2,Double,46000.0,m2,,,,"new scen 789",
in,URBAN_AREA_08,T_Storage_min,Double,35.0,C,,,,"new scen 789",
in,URBAN_AREA_08,Tank_Pressure_constant,Double,0.2,MPa,,,,"new scen 789",
in,URBAN_AREA_08,SolarTH_temp_out_max,Double,130.0,C,,,,"new scen 789",
in,URBAN_AREA_08,"Insulation_Mwool_ratiotoheight",Double,0.01,,,,,"new scen 789",
in,URBAN_AREA_08,Julkkiset_m2,Double,10000.0,m2,,,,"new scen 789",
in,URBAN_AREA_08,SolarTH_m2,Double,0.0,m2,,,,"new scen 789",
in,URBAN_AREA_08,"District_standard_longitude",Double,330.0,deg,,,,"new scen 789",
in,URBAN_AREA_08,T_Storage_max,Double,100.0,C,,,,"new scen 789",
in,URBAN_AREA_08,Liiketilat_m2,Double,0.0,m2,,,,"new scen 789",
in,URBAN_AREA_08,SolarPV_m2,Double,0.0,m2,,,,"new scen 789",
in,URBAN_AREA_08,Nominal_heating_ratio,Double,0.1,,,,,"new scen 789",
in,URBAN_AREA_08,Pientalot_m2,Double,6000.0,m2,,,,"new scen 789",
in,URBAN_AREA_08,KaupunkiPientalo_m2,Double,142000.0,m2,,,,"new scen 789",
in,URBAN_AREA_08,Tank_Vol,Double,0.0,m3,,,,"new scen 789",
in,URBAN_AREA_08,DH_Pipe_diameter,Double,0.5,m,,,,"new scen 789",
in,URBAN_AREA_08,District_longitude,Double,335.5,deg,,,,"new scen 789",
in,URBAN_AREA_08,"Insulation_Purethane_ratiotoheight",Double,0.005,,,,,"new scen 789",
in,URBAN_AREA_08,DH_pipe_length,Double,2000.0,m,,,,"new scen 789",
in,URBAN_AREA_08,District_latitude,Double,60.0,deg,,,,"new scen 789",
in,URBAN_AREA_07,Kerrostalo_m2,Double,234000.0,m2,,,,"new scen 789",
in,URBAN_AREA_07,Elinkeino_m2,Double,124000.0,m2,,,,"new scen 789",
in,URBAN_AREA_07,T_Storage_min,Double,35.0,C,,,,"new scen 789",
in,URBAN_AREA_07,Tank_Pressure_constant,Double,0.2,MPa,,,,"new scen 789",
in,URBAN_AREA_07,SolarTH_temp_out_max,Double,130.0,C,,,,"new scen 789",
in,URBAN_AREA_07,"Insulation_Mwool_ratiotoheight",Double,0.01,,,,,"new scen 789",
in,URBAN_AREA_07,Julkkiset_m2,Double,50000.0,m2,,,,"new scen 789",
in,URBAN_AREA_07,SolarTH_m2,Double,0.0,m2,,,,"new scen 789",
in,URBAN_AREA_07,"District_standard_longitude",Double,330.0,deg,,,,"new scen 789",
in,URBAN_AREA_07,T_Storage_max,Double,100.0,C,,,,"new scen 789",
in,URBAN_AREA_07,Liiketilat_m2,Double,40000.0,m2,,,,"new scen 789",
in,URBAN_AREA_07,SolarPV_m2,Double,0.0,m2,,,,"new scen 789",
in,URBAN_AREA_07,Nominal_heating_ratio,Double,0.1,,,,,"new scen 789",
in,URBAN_AREA_07,Pientalot_m2,Double,69000.0,m2,,,,"new scen 789",
in,URBAN_AREA_07,KaupunkiPientalo_m2,Double,443000.0,m2,,,,"new scen 789",
in,URBAN_AREA_07,Tank_Vol,Double,0.0,m3,,,,"new scen 789",
in,URBAN_AREA_07,DH_Pipe_diameter,Double,0.5,m,,,,"new scen 789",
in,URBAN_AREA_07,District_longitude,Double,335.5,deg,,,,"new scen 789",
in,URBAN_AREA_07,"Insulation_Purethane_ratiotoheight",Double,0.005,,,,,"new scen 789",
in,URBAN_AREA_07,DH_pipe_length,Double,2000.0,m,,,,"new scen 789",
in,URBAN_AREA_07,District_latitude,Double,60.0,deg,,,,"new scen 789",
in,ADD_HEAT_BALANCE,integration_time,Double,3600.0,,,,,"new scen 789",
in,ADD_HEAT_BALANCE,output_scaling,Double,1.0,,,,,"new scen 789",
in,ADD_HEAT_BALANCE,Vertical_row_scaling,Double,1.0,,,,,"new scen 789",
in,ADD_HEAT_BALANCE,Horizontal_row_scaling,Double,1.0,,,,,"new scen 789",
in,URBAN_AREA_02,Kerrostalo_m2,Double,272000.0,m2,,,,"new scen 789",
in,URBAN_AREA_02,Elinkeino_m2,Double,97000.0,m2,,,,"new scen 789",
in,URBAN_AREA_02,T_Storage_min,Double,35.0,C,,,,"new scen 789",
in,URBAN_AREA_02,Tank_Pressure_constant,Double,0.2,MPa,,,,"new scen 789",
in,URBAN_AREA_02,SolarTH_temp_out_max,Double,130.0,C,,,,"new scen 789",
in,URBAN_AREA_02,"Insulation_Mwool_ratiotoheight",Double,0.01,,,,,"new scen 789",
in,URBAN_AREA_02,Julkkiset_m2,Double,30000.0,m2,,,,"new scen 789",
in,URBAN_AREA_02,SolarTH_m2,Double,0.0,m2,,,,"new scen 789",
in,URBAN_AREA_02,"District_standard_longitude",Double,330.0,deg,,,,"new scen 789",
in,URBAN_AREA_02,T_Storage_max,Double,80.0,C,,,,"new scen 789",
in,URBAN_AREA_02,Liiketilat_m2,Double,68000.0,m2,,,,"new scen 789",
in,URBAN_AREA_02,SolarPV_m2,Double,0.0,m2,,,,"new scen 789",
in,URBAN_AREA_02,Nominal_heating_ratio,Double,0.1,,,,,"new scen 789",
in,URBAN_AREA_02,Pientalot_m2,Double,43000.0,m2,,,,"new scen 789",
in,URBAN_AREA_02,KaupunkiPientalo_m2,Double,183000.0,m2,,,,"new scen 789",
in,URBAN_AREA_02,Tank_Vol,Double,0.0,m3,,,,"new scen 789",
in,URBAN_AREA_02,DH_Pipe_diameter,Double,0.5,m,,,,"new scen 789",
in,URBAN_AREA_02,District_longitude,Double,335.5,deg,,,,"new scen 789",
in,URBAN_AREA_02,"Insulation_Purethane_ratiotoheight",Double,0.005,,,,,"new scen 789",
in,URBAN_AREA_02,DH_pipe_length,Double,2000.0,m,,,,"new scen 789",
in,URBAN_AREA_02,District_latitude,Double,60.0,deg,,,,"new scen 789",
in,CENTRAL_STORAGE,T_Storage_max,Double,100.0,C,,,,"new scen 789",
in,CENTRAL_STORAGE,Nominal_heating_ratio,Double,0.2,,,,,"new scen 789",
in,CENTRAL_STORAGE,T_Storage_min,Double,35.0,C,,,,"new scen 789",
in,CENTRAL_STORAGE,Tank_Pressure_constant,Double,0.2,Mpa,,,,"new scen 789",
in,CENTRAL_STORAGE,Connection_Pipe_diameter,Double,3.0,m,,,,"new scen 789",
in,CENTRAL_STORAGE,Tank_Vol,Double,0.0,m3,,,,"new scen 789",
in,CENTRAL_STORAGE,"Insularion_Mwool_ratiotoheight",Double,0.01,,,,,"new scen 789",
in,CENTRAL_STORAGE,"Insularion_Purethanel_ratiotoheight",Double,0.005,,,,,"new scen 789",
in,URBAN_AREA_01,Kerrostalo_m2,Double,8000.0,m2,,,,"new scen 789",
in,URBAN_AREA_01,Elinkeino_m2,Double,182000.0,m2,,,,"new scen 789",
in,URBAN_AREA_01,T_Storage_min,Double,45.0,C,,,,"new scen 789",
in,URBAN_AREA_01,Tank_Pressure_constant,Double,0.2,MPa,,,,"new scen 789",
in,URBAN_AREA_01,SolarTH_temp_out_max,Double,130.0,C,,,,"new scen 789",
in,URBAN_AREA_01,"Insulation_Mwool_ratiotoheight",Double,0.01,,,,,"new scen 789",
in,URBAN_AREA_01,Julkkiset_m2,Double,5000.0,m2,,,,"new scen 789",
in,URBAN_AREA_01,SolarTH_m2,Double,0.0,m2,,,,"new scen 789",
in,URBAN_AREA_01,"District_standard_longitude",Double,330.0,deg,,,,"new scen 789",
in,URBAN_AREA_01,T_Storage_max,Double,80.0,C,,,,"new scen 789",
in,URBAN_AREA_01,Liiketilat_m2,Double,2000.0,m2,,,,"new scen 789",
in,URBAN_AREA_01,SolarPV_m2,Double,0.0,m2,,,,"new scen 789",
in,URBAN_AREA_01,Nominal_heating_ratio,Double,0.1,,,,,"new scen 789",
in,URBAN_AREA_01,Pientalot_m2,Double,43000.0,m2,,,,"new scen 789",
in,URBAN_AREA_01,KaupunkiPientalo_m2,Double,52000.0,m2,,,,"new scen 789",
in,URBAN_AREA_01,Tank_Vol,Double,1000.0,m3,,,,"new scen 789",
in,URBAN_AREA_01,DH_Pipe_diameter,Double,0.5,m,,,,"new scen 789",
in,URBAN_AREA_01,District_longitude,Double,335.5,deg,,,,"new scen 789",
in,URBAN_AREA_01,"Insulation_Purethane_ratiotoheight",Double,0.005,,,,,"new scen 789",
in,URBAN_AREA_01,DH_pipe_length,Double,1.0,m,,,,"new scen 789",
in,URBAN_AREA_01,District_latitude,Double,60.0,deg,,,,"new scen 789",
in,URBAN_AREA_14,Kerrostalo_m2,Double,259000.0,m2,,,,"new scen 789",
in,URBAN_AREA_14,Elinkeino_m2,Double,130000.0,m2,,,,"new scen 789",
in,URBAN_AREA_14,T_Storage_min,Double,35.0,C,,,,"new scen 789",
in,URBAN_AREA_14,Tank_Pressure_constant,Double,0.2,MPa,,,,"new scen 789",
in,URBAN_AREA_14,SolarTH_temp_out_max,Double,130.0,C,,,,"new scen 789",
in,URBAN_AREA_14,"Insulation_Mwool_ratiotoheight",Double,0.01,,,,,"new scen 789",
in,URBAN_AREA_14,Julkkiset_m2,Double,50000.0,m2,,,,"new scen 789",
in,URBAN_AREA_14,SolarTH_m2,Double,0.0,m2,,,,"new scen 789",
in,URBAN_AREA_14,"District_standard_longitude",Double,330.0,deg,,,,"new scen 789",
in,URBAN_AREA_14,T_Storage_max,Double,100.0,C,,,,"new scen 789",
in,URBAN_AREA_14,Liiketilat_m2,Double,60000.0,m2,,,,"new scen 789",
in,URBAN_AREA_14,SolarPV_m2,Double,0.0,m2,,,,"new scen 789",
in,URBAN_AREA_14,Nominal_heating_ratio,Double,0.1,,,,,"new scen 789",
in,URBAN_AREA_14,Pientalot_m2,Double,172000.0,m2,,,,"new scen 789",
in,URBAN_AREA_14,KaupunkiPientalo_m2,Double,375000.0,m2,,,,"new scen 789",
in,URBAN_AREA_14,Tank_Vol,Double,0.0,m3,,,,"new scen 789",
in,URBAN_AREA_14,DH_Pipe_diameter,Double,0.5,m,,,,"new scen 789",
in,URBAN_AREA_14,District_longitude,Double,335.5,deg,,,,"new scen 789",
in,URBAN_AREA_14,"Insulation_Purethane_ratiotoheight",Double,0.005,,,,,"new scen 789",
in,URBAN_AREA_14,DH_pipe_length,Double,2000.0,m,,,,"new scen 789",
in,URBAN_AREA_14,District_latitude,Double,60.0,deg,,,,"new scen 789",
in,ADD_CHP_HEAT,integration_time,Double,3600.0,,,,,"new scen 789",
in,ADD_CHP_HEAT,output_scaling,Double,1.0,,,,,"new scen 789",
in,ADD_CHP_HEAT,Vertical_row_scaling,Double,1.0,,,,,"new scen 789",
in,ADD_CHP_HEAT,Horizontal_row_scaling,Double,-1.0,,,,,"new scen 789",
in,ADD_ELEC_BALANCE,integration_time,Double,3600.0,,,,,"new scen 789",
in,ADD_ELEC_BALANCE,output_scaling,Double,0.001,,,,,"new scen 789",
in,ADD_ELEC_BALANCE,Vertical_row_scaling,Double,1.0,,,,,"new scen 789",
in,ADD_ELEC_BALANCE,Horizontal_row_scaling,Double,-1.0,,,,,"new scen 789",
in,AAD_COOL_BALANCE,integration_time,Double,3600.0,,,,,"new scen 789",
in,AAD_COOL_BALANCE,output_scaling,Double,0.001,,,,,"new scen 789",
in,AAD_COOL_BALANCE,Vertical_row_scaling,Double,1.0,,,,,"new scen 789",
in,AAD_COOL_BALANCE,Horizontal_row_scaling,Double,-1.0,,,,,"new scen 789",
in,URBAN_AREA_13,Kerrostalo_m2,Double,0.0,m2,,,,"new scen 789",
in,URBAN_AREA_13,Elinkeino_m2,Double,0.0,m2,,,,"new scen 789",
in,URBAN_AREA_13,T_Storage_min,Double,35.0,C,,,,"new scen 789",
in,URBAN_AREA_13,Tank_Pressure_constant,Double,0.2,MPa,,,,"new scen 789",
in,URBAN_AREA_13,SolarTH_temp_out_max,Double,130.0,C,,,,"new scen 789",
in,URBAN_AREA_13,"Insulation_Mwool_ratiotoheight",Double,0.01,,,,,"new scen 789",
in,URBAN_AREA_13,Julkkiset_m2,Double,0.0,m2,,,,"new scen 789",
in,URBAN_AREA_13,SolarTH_m2,Double,0.0,m2,,,,"new scen 789",
in,URBAN_AREA_13,"District_standard_longitude",Double,330.0,deg,,,,"new scen 789",
in,URBAN_AREA_13,T_Storage_max,Double,100.0,C,,,,"new scen 789",
in,URBAN_AREA_13,Liiketilat_m2,Double,0.0,m2,,,,"new scen 789",
in,URBAN_AREA_13,SolarPV_m2,Double,0.0,m2,,,,"new scen 789",
in,URBAN_AREA_13,Nominal_heating_ratio,Double,0.1,,,,,"new scen 789",
in,URBAN_AREA_13,Pientalot_m2,Double,0.0,m2,,,,"new scen 789",
in,URBAN_AREA_13,KaupunkiPientalo_m2,Double,0.0,m2,,,,"new scen 789",
in,URBAN_AREA_13,Tank_Vol,Double,0.0,m3,,,,"new scen 789",
in,URBAN_AREA_13,DH_Pipe_diameter,Double,0.5,m,,,,"new scen 789",
in,URBAN_AREA_13,District_longitude,Double,335.5,deg,,,,"new scen 789",
in,URBAN_AREA_13,"Insulation_Purethane_ratiotoheight",Double,0.005,,,,,"new scen 789",
in,URBAN_AREA_13,DH_pipe_length,Double,0.0,m,,,,"new scen 789",
in,URBAN_AREA_13,District_latitude,Double,60.0,deg,,,,"new scen 789",
in,URBAN_AREA_12,Kerrostalo_m2,Double,0.0,m2,,,,"new scen 789",
in,URBAN_AREA_12,Elinkeino_m2,Double,0.0,m2,,,,"new scen 789",
in,URBAN_AREA_12,T_Storage_min,Double,35.0,C,,,,"new scen 789",
in,URBAN_AREA_12,Tank_Pressure_constant,Double,0.2,MPa,,,,"new scen 789",
in,URBAN_AREA_12,SolarTH_temp_out_max,Double,130.0,C,,,,"new scen 789",
in,URBAN_AREA_12,"Insulation_Mwool_ratiotoheight",Double,0.01,,,,,"new scen 789",
in,URBAN_AREA_12,Julkkiset_m2,Double,20000.0,m2,,,,"new scen 789",
in,URBAN_AREA_12,SolarTH_m2,Double,0.0,m2,,,,"new scen 789",
in,URBAN_AREA_12,"District_standard_longitude",Double,330.0,deg,,,,"new scen 789",
in,URBAN_AREA_12,T_Storage_max,Double,100.0,C,,,,"new scen 789",
in,URBAN_AREA_12,Liiketilat_m2,Double,0.0,m2,,,,"new scen 789",
in,URBAN_AREA_12,SolarPV_m2,Double,0.0,m2,,,,"new scen 789",
in,URBAN_AREA_12,Nominal_heating_ratio,Double,0.1,,,,,"new scen 789",
in,URBAN_AREA_12,Pientalot_m2,Double,277000.0,m2,,,,"new scen 789",
in,URBAN_AREA_12,KaupunkiPientalo_m2,Double,50000.0,m2,,,,"new scen 789",
in,URBAN_AREA_12,Tank_Vol,Double,0.0,m3,,,,"new scen 789",
in,URBAN_AREA_12,DH_Pipe_diameter,Double,0.5,m,,,,"new scen 789",
in,URBAN_AREA_12,District_longitude,Double,335.5,deg,,,,"new scen 789",
in,URBAN_AREA_12,"Insulation_Purethane_ratiotoheight",Double,0.005,,,,,"new scen 789",
in,URBAN_AREA_12,DH_pipe_length,Double,2000.0,m,,,,"new scen 789",
in,URBAN_AREA_12,District_latitude,Double,60.0,deg,,,,"new scen 789",
in,URBAN_AREA_11,Kerrostalo_m2,Double,40000.0,m2,,,,"new scen 789",
in,URBAN_AREA_11,Elinkeino_m2,Double,116000.0,m2,,,,"new scen 789",
in,URBAN_AREA_11,T_Storage_min,Double,35.0,C,,,,"new scen 789",
in,URBAN_AREA_11,Tank_Pressure_constant,Double,0.2,MPa,,,,"new scen 789",
in,URBAN_AREA_11,SolarTH_temp_out_max,Double,130.0,C,,,,"new scen 789",
in,URBAN_AREA_11,"Insulation_Mwool_ratiotoheight",Double,0.01,,,,,"new scen 789",
in,URBAN_AREA_11,Julkkiset_m2,Double,40000.0,m2,,,,"new scen 789",
in,URBAN_AREA_11,SolarTH_m2,Double,0.0,m2,,,,"new scen 789",
in,URBAN_AREA_11,"District_standard_longitude",Double,330.0,deg,,,,"new scen 789",
in,URBAN_AREA_11,T_Storage_max,Double,100.0,C,,,,"new scen 789",
